来院路线可致电咨询13692261640	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，您周六是上午过来还是下午呢？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想打算什么是做呢？您的预算是多少呢？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
上眼皮凹陷了是吗！那双眼皮部位是否松弛下垂的现象呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
那是有朋友介绍的吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
眼睑处的问题严重影响到一个人的外貌和视野，可以通过一些相应的手术：上睑下垂矫正，上眼睑祛脂，下眼睑下至矫正，下眼睑下至修复，让眼睑处的问题得到改善 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
27岁 很有魅力的年龄呀 先生	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
玻尿酸本就是人体真皮层具有强大保湿锁水功效的天然因子，注射玻尿酸丰苹果肌是不存在任何的副作用，还可以令肌肤水嫩丰盈，起到保湿锁水的功效 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
初诊  网络预约 有这样的优惠活动	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好,这里是 桂林男健医院（专业男科领导品牌），桂林市卫生局直属单位。我是侯医生有什么可以帮您的？qq：9922611 微信：nanjianyy88 .	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯呢，您之前有没有到专业性的医院详细检查设计过的呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边是在罗湖，您是哪里的朋友呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那之前有去医院检查过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是计划近期做这方面的治疗吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
凭网络预约可以免费看诊设计的 来院可以优先安排 无需排队等候的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，你留一个你的联系方式，以及你的姓名 我这边稍后让诊室给你查一下呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
为了保护患者隐私，网上说接受不到图片的，你给我说一下您的微信，我加上你 发图片我看一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是想要做哪个部位的脱毛呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您是咱们鹏程医院的老顾客吗？之前有来过咱们鹏程医院吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您有微信吗  我添加您的微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这些症状都没有的话可以考虑先通过食补或中药调理的方法试一段时间	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不过你可以先过来买	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
13600433576 您加我微信吧，我们微信沟通	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
越秀区	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的  林小姐还是先生呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这个是世界上还没有一次就能根治的，毛发是有生长期的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您的年龄是？长斑点有多长时间呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你的电话是多少， 国外的也可以	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
怎么称呼您呢？之前打过吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好,这里是★上海虹桥医院★ 咨询预约平台★上海医保定点单位★★京沪名医联合会诊★★华东地区重点神经内科★医生电话（微信同号）： 18901758179为便于分析病情请提供：1.姓名 2:年龄;3.联系电话 （本对话已加密）	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那过来我们医院很方便啊 地铁和公交都可以直达的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
可以的  那你过来时候记住628   就可以了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的毛发是比较稀疏还是浓密呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的，那很方便的，咱这边有很多无锡过来的朋友，提前预约好的话，安排一天的时间，当天就可以来回，随治随走就可以	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
五六千多到一万多都有	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
请问您贵姓呢？目前多大年龄？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
针对牙结石，主要采取超声波洁牙和喷砂洁牙相结合的方法 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
那白斑有没有变大变多的趋势？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好， 还在关注对话么	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
小宝宝多大了呀，应该没有在哺乳了吧	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
有松弛下垂的情况吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好，您先别着急，我先了解一下您的情况给您分析	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那么一点也需要手术啊	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
做完，可以使阴唇减缩得满意和美观。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
根据你刚刚说的情况建议先去外科	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你在哪个市区呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，全名是什么	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
随着年龄的变化，阴道粘膜也会发生变化的，变薄或变松，女性阴道松弛及会阴损伤的不同程度进行修补，通过手术修复损伤和松弛的肌肉和筋膜，使阴道弹性增强，松紧度变得合适，裂伤的会阴修复后恢复到年轻状态	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
不会呀，我们二十多年的老字号专科医院做的治疗都是保障安全的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您微信是多少呢？我加您 您可以发内眼角的情况我看下 帮您分析建议下适合的改善方案	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这个疤痕  目前没办法治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
存活下来的脂肪就是永久性的了	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
不好意思 帮不了您	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
几号来月经呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
要不这样吧   您看你电话多少 我们直接电话联系	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你在哪里阿姨？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我这边跟领导反馈一下，明天给您回电话帮您解决	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢？是男士还是女士呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您有玩微信吗，发下照片我具体帮您看下脂肪堆积的情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问您年龄多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您身高体重多少 是想做什么部位的呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
咱们铜雀台根据隆胸者的身高、体重、年龄、气质及职业特点进行乳晕、乳沟、峰距等全方位设计，从而达到理想的丰胸效果	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你有微信吗？   我加你，你发张照片,先帮你看一下，可以吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
家长是考虑打算近期过来给孩子看一下吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
嗯。先生还是女士？怎么称呼	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这是我的微信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您的年龄是多少？您目前的毛发是细长还是浓密才造成你的烦恼呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问您多大年龄，妊娠纹有多久了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
唇腭裂一般是可以通过激光或者手术进行修复的 具体是根据您的严重程度的哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
嗯嗯，可以的，您想瘦胳膊和腿，您身高体重多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是的，下颌缘这个部位是最显脸型的了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的 您微信多少呢？我现在加您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
微信号是你手机号码吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
稍后把地址发送给您	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您27岁还不知道里面有什么吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
腿粗的情况有两种哦，肌肉型的咱们是注射瘦腿针，脂肪型的采用吸脂或是溶脂，方式不一样的呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
瘦脸针咱们现在活动价是 66	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
咱们胸部胸部不对称有多种术式，有自体脂肪、线雕、硅胶、玻尿酸等方式，具体需要看您的实际情况选择适合您的哦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
或者方便微信的话，可以加你，有什么不清楚的地方，也方便你咨询，	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯，您是做的什么手术呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
还要的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩好的，那我这边预约下午，明天客服会提前给您致电确认时间	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我是鹏程华助理，您贵姓！今年多大年纪了呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
请问您有打算近期改善吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
什么时候来？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
看情况 有的是需要住院的 有的是需要观察五六个小时就可以了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，我是深圳鹏程陈助理，请问您是想咨询什么项目呢？.	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
是想脱唇毛吗？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
好的，没事，您看什么时间方便过来	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
鼻部填充的话，在咱们医院可以通过玻尿酸、假体或者自体脂肪填充的方式哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你微信多少呢 我加你 发些我们医院顾客做的案例你看看 你可以先做个参照的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，您长斑多久了呢？点状还是片状？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们 现在腋下脱毛特价380的活动优惠 的，只要按照医生说的时间做改善就可以做到永久	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
郑小姐， 现在还有长痘吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
或者您微信是多少呢，我加您 再给您发送详细的价格的 感谢您的信任	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，您是想做大腿还是小腿呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
溶脂我们可以通过注射溶脂哦 是法国进口的塞雷斯赛雷佛 看我们面部基础哦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的，您的身高体重是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好！之前到医院设计过自己是要做这个方案是吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
稍后也帮您看一下是否有活动先	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
视频案例  图片案例都有	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
如果方便 留下电话或者微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
都做什么检查了	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，大概用多久了，治疗前有做相关的病因检查吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
37岁最有韵味的年纪呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，您之前是在深圳哪家医院做的改善呢，您现在是在外地是吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您的电话是多少，稍后发到您的手机	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
宝安地铁11号线过来很方便的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先了解一下您的情况呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以缩阴手术	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前是采用的什么手术呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
祛斑是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您明天先过来面诊设计 一下再说，看一下您适合那个	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
加上你了，你通过一下，微信说吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您多大年纪了 ， 斑点 是点状的还是片状的呢，	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
大概就是半个小时左右的路程的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好,有的,像针对费用，我院已开通专业的短信报价系统，稍后将详细的价格和优惠活动给你发送到手机上，以便于您随时查看，您的电话是多少呢？免费发送短信的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您的联系方式是？我查一下系统	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
还有口碑好的是韩国艾莉薇	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，你先别着急，我先了解下你的情况再帮你分析。	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问男性还是女性呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这边给您好推荐活动，您之前是有来过我院是吧？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前有到医院面诊设计过适合您的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不知道您之前对这方面有了解过吗？有到医院检查过自己适合哪一种吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你是什么原因造成的疤痕呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们今天还有2个名额可以申请，检查十多分钟优先出结果，预约好过来不用排队 一对一的诊室 保护你的隐私	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你怎么称呼呢  多大年纪了，我是鹏程医院的刘助理	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
脂肪填充是我们家庭医生特色项目之一 有分为普通脂肪填充，激活性脂肪填充和脂肪胶，不同的方式价格都是有所区别的，您之前有了解过相关问题吗？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你好，请问您今年多大年龄呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您之前来院登记的电话号码是多少，我看下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
或者您微信多少尼，我看下您痘痘情况，给您具体分析	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你贵姓呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
网络不稳定 掉线了吗 ？ 你qq 微信多少 ？我加你吧 我把手术流程 注意事项价格表详细发你qq 微信上你参考看一下  1513774094我的微信 可以加下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯  您打算什么时候做呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
预约排诊过来无需排队	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您大概几点方便呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的呢，上次注射是多久之前呢，有来过咱们医院没有呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的， 你是对眉毛哪里不满意呢， 之前有去医院咨询设计过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
痣是在面部哪个位置呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
（以下抑郁症自测症状中，请问患者有哪几项？）1.经常情绪低落，悲观郁闷，唉声叹气？2.喜欢独处，不愿意与人交往，不愿做事，懒散？3.对生活感觉兴趣丧失，无愉快感?4.生活中精力减退，特别容易产生疲乏感?5.对未来的事情总感觉不满意?6.感觉自己有社会罪恶感?7.自我评价过低或经常自责?8.联想困难或自我感觉思考能力下降?9.反复出现想die的念头或有自杀、自伤行为?10.睡眠障碍，如失眠、早醒或睡眠过多?11.食欲减低或体重明显降低?仔细阅读后，请把编号告诉我	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
留个电话姓名 我帮你预约上一个	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你目前有考虑改善一下体毛情况吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
分期咱们医院是3个月免息的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
影响面部的情况主要有骨骼、脂肪、咬肌，请问您是否明确自己是哪种情况呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是阴唇右侧吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
耳整形是我院的常规项目 我们专家根据不同状况，针对全脸综合设计，塑造符合您自身需求和特点的耳形 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的 我的微信18926211752	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先大致了解一下您的具体情况，再给您更专业的建议吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
唉，土方法总是伤害人	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
李小姐吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是近期打算治疗还是	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想改善哪方面的问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
出现这些症状多久了？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是的，人流是有时间限制的，超过10周以后就不能做人流了，只能做引产手术，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在有妇联给的意外怀孕援助，申请到援助减免后费用不高的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
6千多起	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
好的，是有凸起吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
有考虑来广州这边做治疗吗！？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
或者是留下您的电话 到时候有活动 系统第一时间 短信通知您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
因为综合性医院的话 妇科只是一个小门诊 设备和经验都是有限的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您今年几岁啦。	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
恩恩隐形矫正两万多到四万多，您看诊过孩子适合做隐形矫正吗？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
人民医院没有专业额的泌尿内科  都是外科方面的 不是很擅长您的情况的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那你到医院检查看看，是否是神经损伤	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
双侧都是吗？是乳房上还是胸口呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
针对疤痕我们九龙采用的方案是有多种的，突出疤痕的可以用注射方式;凹陷的疤痕可以用激光仪器;复杂型的疤痕需要医生面诊后决定	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
亲爱的 你是考虑近期做吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
布吉的话那很近呢，地铁也很方便	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您多大年龄 是上颌还是下颌智齿呢 有牙片检查过的吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
搜不到呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
不同的白斑治疗的方法不同 面积不大的一般是药物配合仪器来治疗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
正规大医院收费都是差不多的，您只对比价格的话，小门诊，或者刚上手的医生收费是很便宜的，但是效果和安全 就要考虑了哦	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是按照种植的毛囊单位乘以种植技术单价，一个毛囊单位组织是可以长出2-4根头发的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
当然有的，咱们是专业的整形美容医院呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的，牙齿修复不是小事，多家对比一下总归是有帮助的是不是	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的 单纯的植入假体是十几年前的技术了 很多的朋友术后都会出现假体下滑 透光等	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你是哪里的朋友呢？你们那有没有专业的白斑医院/	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们是正规大型的医院  假体丰胸是我们常做的口碑项目  我的微信是13510616251	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
之前是在我们这边做的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前是有来过咱们医院了是吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的有的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您目前身高体重多少的呢？想瘦哪个部位？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
恩  这个上边发不了图片  你有qq 微信吗 ？我加你吧  你发我qq 微信上来 帮你分析看一下手术情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的 那那你们方便把孩子带到上海进一步检查确诊疾病吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的 手机号码是你的微信吗？  怎么称呼呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
咱们鹏程医院是二十多年的老字号医院 祛纹身是我院常做的口碑项目 治疗之后不会留下疤痕  费用根据面积大小色素的深浅程度 一百至三百左右不等一个平方都有的呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
好的 您的身高体重比例看身材基础是不错的 是长期久坐导致的腹部和臀部脂肪堆积吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
由于网页报价遭到不良竞品医院恶意攻击性，您的号码是多少，稍后报价系统会把详细价格发到您手机上	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是庆助理，电话13510616225，微信13510616225，欢迎您垂询	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
为了更好的帮助到您，我想先了解一下您的基本信息请问您多大年龄?是先生还是女士呢?请问您牙齿是什么情况呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您微信多少呢 我发一下我们医院的外观您参考一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好，我这边是咨询平台，您发的图片，我是看不清楚的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那最近白带有发黄  增多吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
术前沟通和精细化的设计至关重要，您可以先不着急治疗，方便的话留个电话，这边为您预约一个免费专家设计咨询门诊，让专家给您设计分析一下，具体的治疗方案和费用各方面都了解清楚再决定是否治疗，这样也更慎重些，您说呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
之前有去医院面诊检查过是什么原因导致的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，我是深圳鹏程医院陈助理。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你应该年龄不大，  对这方面的事情也不是很清楚， 不过你也不要太担心，及时处理，不会有任何后遗症的。我们是和万家妇产综合医院，云南省唯一一家三级妇产综合医院，是妇产领域最好的医院了。我是李医生，怎么称呼你呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
怎么称呼您 现在多大了呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好 请问是咨询拔智齿吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
是叫拥友i吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在是咱们中家医整形美容医院20周年大型回馈新老顾客活动，凭网络预约号可以享受八大经典项目“0元购”活动，其中包括隆鼻术，玻尿酸，水光针，线雕，除皱，脱毛等，限量免费预约，先到先得，我这边可以帮你申请一个名额试下效果如何	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，有用过相关的美白产品吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您多大年龄？  是第一次发现这样的情况吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你在深圳 哪里？建议有时间可以来面诊专家设计一下，给你介绍适合的 方案	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是觉得您全身的毛发比较多吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是缺失几颗呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您的医生没有给您说吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
黄小姐，您好！	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问你贵姓	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
如果您想详细了解的话可以留下您的联系方式，我让咱们牙科同事联系您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
纠正后可让人更显年轻，增强了气质及魅力，同时可以使脸形秀气，使面部组合更趋于合理美观 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
通过针灸或埋线减肥是通过刺激穴位导致减肥的。 一般要进行多次。 长期的刺激穴位会导致内分泌失调，造成身体上的负担问题，会给咱们健康带来危害呢。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
亲爱的 你发送的是图片吗啊？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咖啡斑在我们医院是毕竟常见的，是可以彻底去除的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
一千多起到三四千，五六千都有的。一般维持半年到一年左右的时间	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
嗯 你有微信或者是qq吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我们可以微信，支付宝，信用卡，分期等都能用的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
汗管瘤可以做激光治疗 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
可以的，像您说的皮秒激光就不会破皮的  我们所有的激光设备都是不会损伤到我们正常的眉毛组织的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
