,text,cluster_name
11781,我们医院用的材料都是国家认证合法的，是没有任何问题的。,1
6638,一般的医院是很难看好的，只能去看诊皮肤科，因为资质的问题，专业看诊脱发的医院，一般的市区是没有的，只能省会城市跟一线城市才有的，,1
7326,您是打算近期改善吗 ？,6
14188,那很方便啊，东门离我们医院很近的呢，您今天有时间安排过来面诊了解吗？我这边可以帮您预约咱们私密科的女专家帮您面诊先,6
11140,是男士络腮胡部位吗,3
7116,现在要预约吗？我们8点下班 都可以帮您排上的,6
24192,您留个电话联系方式，会有相关人员联系您,4
5974,红色的大部分都是鲜红斑痣或血管瘤的情况 您之前确诊过吗？,0
21722,你是想脱哪个部位呢？,3
10829,我先了解一下你的情况以便于更好的帮你分析。您多大年龄？男性女性朋友？掉发有多长时间了呢,5
4194,那你目前是怎么考虑的呢,6
25362,是芝麻大小的吗？,2
24658,是可以的，您是想要什么时候做治疗呢？,6
9500,目前可以看见明显的稀疏吗？,2
9747,那痣有米粒大小吗？是凸起皮肤了吗？,2
6667,您好，罗先生,1
15854,当然可以呀，有很多色斑都是遗传的，从小就有的,1
21924,其他都是没有证的,1
12174,您想做什么治疗呢,6
24400,请问您今年多大，生宝宝多久了呢？,5
29894,咱们通过目前最先进的水动力吸脂，在传统单层次大量吸脂的基础上进行全新升级，通过多层、多点、少量、多方位吸脂来打造身材曲线的哦。,8
9970,您好，我是在线咨询医生赵医生，很高兴和、您对话，有什么不清楚的您请说,1
2049,提前预约后术前常规检查是58元，手术费用几百,7
4099,这样吧  你用微信吗   我加你  发一些案例你看一下吧,4
16421,之前有去医院面诊过吗？医生是怎样建议您的呢？,0
5034,您了解过鹏程医院吗？,1
3199,您的身高和体重是多少呢,5
4274,或者您可以让患者添加下我的微信15982029468 让她本人直接和我联系也可以,4
24698,请问您今年多大 男士还是女士呢,5
11881,恩，这个是这个月的特价的,1
6394,还在线,1
7152,每个人的病因  白斑色素脱失程度  以及面积不一样 用的药物不一样 治疗的费用也就不一样,7
18992,双眼皮是我们医院的经典项目之一，效果是非常好的，我们医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是华助理，请问怎么称呼你呢？,5
25261,我是吉助理，怎么称呼您呢,5
26349,包括胡子，,1
19249,请问您多大年龄,5
5584,黑毛痣一般医院采用的是手术，激光传统治疗方式，治疗副作用大，次数多等弊端,8
30648,请问您的身高、体重？是对哪方面不太满意呢？,2
13649,这边是临时窗口，时间到了就掉线了,1
6907,对于你这样的情况咱们医院生殖感染科室是常见的病症了 检查明确的病菌针对性的对症下药 一次性遏制避免反复发作,8
28613,根据个体不同状况，针对全面部综合设计，塑造符合自身需求和特点的耳形 耳部整形对专业医师的技艺和经验要求很高，所以要选择技术综合实力高的专业医学美容医院进行手术 ,8
10897,你有电话吗？这边先给您去电  然后加个微信 你把单子发过来我看看,4
19314,那已经成年了 可以的，是男士还是女士呢？,5
22327,我这边添加您，把价格哈给您参考一下,1
8127,使用微信或者QQ嘛，可以加你，发一些养发护发防脱小知识给你，朋友圈也有很多，是有帮助的，可以试试效果如何,4
15467,跟您说了酒糟鼻可以做隆鼻手术的,5
7096,您身高体重多少,5
30360,请问您雀斑的分布情况，长斑时间，雀斑的大小？,2
30108,针对不同肤质，以及斑形成的不同原因，我们也有针对性的祛斑方案，因为个人的斑严重情况不同，价格也不同,7
10238,欢迎登陆广州中家医家庭医生整形医院！很高兴为您服务！十一月会员月.我是会员享我的特权，我是美容咨询罗兰，QQ:2881116034，电话：18122396982，欢迎您在线咨询！不方便打字也可以留下联系方式，我会为您解答任何美容问题,1
23259,那我这边给您登记预约一个名额吧，到时候过来登记您的电话号码就可以了,6
17682,不客气的呢,1
29043,现在的话可以用毛发种植的方式，这是目前医学上最安全有效的方式，种植一次就可以了，是永久性的哦,8
20362,一两百到两三百一平方厘米,7
10781,很抱歉 这里是医疗咨询平台 有规定不允许涉及价格资费方面问题的 您的手机号码是多少 这边讲详细价格发送到您的手机上 您可以参考一下,4
11049,价位都和您说了  您那边收不到吗？,1
24144,建议问您的手术医生呢,1
22034,还有点痘坑,1
756,您是男性还是女士呢？今年多大呢？,5
16657,好的，您的电话是多少呢,4
22412,怎么称呼您呢 您方便让我看一下您的情况先吗,5
24799,您性别年龄是,5
30157,美白针看选择的配方及疗程3千多-1，2万不等/疗程,7
4242,嗯 你有微信或者qq吗  可以加我 发给我看看 我给你估计一下大概的费用,4
20360,我这边需要去看看今天的手术安排先呢,1
16469,好的，稍后发给您,1
17918,是的 ，您这边有申请了预约码了没有呢,1
23517,那没有关系，咱们也有其他医生的,1
17202,方便说下您年龄多大了？身高、体重是？,5
27020,那很近，红岭路直接下来就到了，我们是在园岭地铁站这里的,1
12424,请问您是对您的鼻部是怎么不满意呢？是对鼻梁的高度不满意吗？对鼻翼和鼻头还满意吗？,3
11489,您主要是考虑哪些方面呢？,1
979,多大年龄了呢？之前咨询治疗过吗？,5
21571,可以的  眼部整形是我们医院的王牌项目的,8
28597,我院有很完善的抗衰老系统，针对皱纹的治疗有物理仪器治疗，无创隐形除皱术、自体脂肪填充等,8
25381,稍等我这边查到了给您回电,1
29242,自体脂肪丰下巴是从人体自身某些部位吸取多余脂肪细胞，将吸出的混合物经净化 处理得到纯净完整的脂肪颗粒，选择完整的颗粒脂肪细胞通过注射的方式移植到下巴 ,8
17340,之前了解过这方面吗,0
29049,咱们医院采用以色列飞顿冰点脱毛和莱茜尔冰点脱毛，两台仪器结合治疗，达到无痛永久疗效，还有局部嫩肤的效果哦,8
21367,我们这里针对报价会被屏蔽的 你输下你的电话号码 系统会把详细报价发给您,4
15932,照片不一定， 只能初步的,1
659,有没有在其他医院治疗过,0
3426,您微信号码是多少呢  我添加你,4
15835,您做不做没关系，可以过来参加活动先了解下，您看呢,6
24728,疤痕目前有突起的还是凹陷的呢？疤痕现在是什么颜色的呢,2
29858,治疗后恢复紧致度，提高敏感度，消除干涩，刺激胶原蛋白细胞分子的自我修复系统 ,8
1629,可以的 现在斑点情况怎么样呢？是点状的还是成片的呢、,2
12446,之前有洗过吗？今年多大年龄了呢？,5
2011,小林您好，很高兴认识您，您身高体重多少的呢？,5
28468,针对黑头的话 比如可以选择氧气泡泡肌 果酸等等  ,8
11520,这是页面，容易掉线，您微信多少，我加您,4
4287,不过您打字挺快的。您微信多少？我加您，您可以发下您腹部的照片过来,4
7501,您好   在吗,1
9168,你现在多大了尼，男士还是女士,5
7393,并不是说所有的白斑都是固定的。,1
26271,您有微信吗？ 我加你，发这方面的案例，您先看看,4
20049,那到时候再说吧,1
18467,你好 这边你的微信是多少呢,4
15361,可以先加我微信，到时候来了微信我,4
8255,恩，你自己没有尝试过什么减肥方式吗,0
23644,鼻头部位毛孔粗大是吗？,2
7774,嗯嗯 您之前来过北京丽都医院吗,1
23834,您有没有微信呢，我加您详细沟通,4
14727,请问您是想了解哪方面呢？,2
28935,成都铜雀台激光脱络腮胡，主要是使毛发失去再生能力又不损伤周边组织，痛感轻微的技术，效果很好,8
20966,粉刺还是脓包型？,2
8108,【系统提示】：如果不方便打字，请输入您的电话，直接电话指导，您接听免费,4
25185,你怎么称呼  已经团购了吗,5
12772,微信搜一下,1
2271,这里新广告法不允许报实价，我可以微信上发给您,1
7031,牙根一旦从牙槽骨上脱落 牙槽骨就会有缓慢吸收 所以现在需要看一下您牙槽骨的情况 确定能不能做种植,2
11146,嗯 现在输卵管两次都通了am,1
22951,哦哦，您是打算什么时候做的呀,6
8234,那您可以叫您父母带您过来医院做个毛囊检测了解下的,6
12891,恩 您提供个人联系号码 这边系统自动生成预约号,4
18997,请问您的斑是什么性质的斑呢？,2
28489,溶脂我们可以通过注射溶脂哦 是法国进口的塞雷斯赛雷佛 看我们面部基础哦 ,8
10373,腿部和臀部都是肌肉比较发达的部位  您是否有检查过脂肪与肌肉比例呢  请问您目前的身高体重分别是多少呢,5
13163,你今年多大了  是咱们南阳哪里的呢,5
11831,我们医院没有这款玻尿酸，我们医院有比爱贝芙更好的乔雅登,1
25060,现在脸部是什么情况呢？,2
23420,你微信多少？我加你微信详细 介绍可以吗,4
10872,咱们这个套餐原价是180的，申请优惠以后是12元，每天有10个名额，包括白带常规检查，彩超检查，妇科检查，阴道镜检查,8
16328,您是在哪里看到的价格呢,1
12100,临床有开展两种矫正技术：一是传统的牙箍矫正，时间1-2年，二是美学修复（1周左右完成）,8
8454,就是正常打针的感觉  如果您比较怕疼 可以涂麻药,1
497,基本平常人没有上镜需求填充一次的效果就很满意了,1
11566,但是分期付款的话需要携带身份证和本人实名制银行卡来院申请办理的,1
3526,具体的费用要看过您的基础情况才能确定，要不这样，您发一下您斑点的情况我具体给你分析一下，您的微信多少呢,4
25396,黄小姐 ，是吗？,5
16537,嗯，您登记在我们医院的电话是多少呢，我看下您的情况的   以便给您更好的建议的,4
24017,好的，黄金微针是现在普通微针的升级版，您是医生建议您做这个吗,0
2295,嗯  没关系 你这边方便电话沟通吗？,4
15177,您好，美白靓肤是咱们医院的常规治疗项目之一的,8
3689,是需要到成都专科白班医院才有此类仪器设备的,1
451,你微信多少呢我加你详细的给你说一下咱们医院的技术还有费用情况，这边网络不稳定避免掉线影响你正常咨询,4
12730,您打算什么时候来呢,6
14703,这样吧，您的电话是多少呢，我打电话跟你沟通吧，网络上毕竟文字沟通有限，不能详细的说明，您只要做一个免费的接听就可以的,4
4250,您微信多少呢，我把一些优惠详细还有一些案例发给您,4
3497,您是想解决什么问题的呢,2
3971,那您看看明后天有时间吗？,6
23230,需要提供的电话号码 和称呼,4
12354,告诉你方案和大体费用,1
10600,好的 那你有电话吗,4
16564,这样，你有微信吗 我加你  你可以发张你的面部斑点照片过来  我帮你先从专业角度分析一下的,4
3078,您客气了，在望京西和望京南都有，如果您坐15号线，那就去望京西门诊，在望京西地铁站下车,1
3221,目前咱们种牙是有一款特价的植体,8
25830,您的姓名  电话是多少呢,5
24776,您是对您的鼻子的鼻梁不满意 还是鼻头鼻翼等等部位不满意呢?,2
28774,咱们医院采用手术将影响脸型美观的颊脂垫摘除，改变脸颊部位的形态，使脸型变成一个完美的锥子脸的呢,8
14939,是平的还是凸起来的呢？,2
14128,您是想做什么 项目 呢,3
28971,男性乳腺过大可以通过乳腺切除手术改善的,8
17799,一次就有效果,1
24733,建议您抽个时间来医院医生看一下,6
14568,是的，网络医院特价,1
7724,您是设置了吗？我的号码的是 18998809529 您可以添加一下我,1
4488,我这边查询下你的资料，让医生给您回电详细为您讲解下，您也好做个了解，,1
17855,抱歉，网络端口报价遭到不良竞品医院恶意攻击性，像针对费用，我院已开通专业的短信报价系统，稍后将详细的价格和优惠活动给你发送到手机上，以便于您随时查看，您的电话是多少呢？免费发送短信的,4
2131,那您对眼睛是怎么不满意呢,2
11582,请问您叫什么名字呢？,5
289,鼻子肉多显得鼻头圆顿  拍照都不好看喔,1
22619,这边给您发送短信地址方便你保存,1
16452,帮您登记了,1
29734,咱们医院的设备先进、技术优秀、专家权威、个性设计、安全无害，让乳房下垂得到良好的改善哦。 ,8
12284,现在还想了解哪方面问题呢？,3
11143,您之前面诊过您的鼻基础情况吗？,0
29010,嗯 酒窝可以通过微创手术的方式成型哦 如注射肉毒素做酒窝，安全性强效果也好哦  ,8
19783,是我们独家的专利项目的   效果是非常好的,8
9926,或者这样吧您电话多少我加下您微信帮您进一步分析下,4
15825,您之前了解过吗,0
1112,你说你的,1
4750,分期需要您本人携带身份证跟银行卡到院,1
4953,那我们是家门  我也姓李,1
2820,那你就直接 到医院来详细了解一下嘛,6
3575,你今年多大了？有婚育了吗？,5
6477,嗯 好的，那你号码多少？我立刻把你的问题转到整形外科中心，稍后专家会把准确的治疗方案和详细费用发送给你，你注意看一下短信。,4
15102,单次是从68起到几百,7
17999,治疗效果是非常好的,1
20046,您是有根据自身情况到专业医院面诊 医生建议您做埋线双眼皮的吗,0
26868,嗯嗯，您是计划近期做吗,6
9265,你在哪里检查的？做了哪些检查,0
25115,您手机号码是多少呢，我先帮您登记个优惠名额，稍后发个详细地址和预约号给您,4
24274,医生会帮你调整的,1
16296,眼部手术都是我们经典项目来的,8
16336,可以的，请问您今年多大年龄呢？是男士还是女士呢？,5
16355,好的，您今年多大了呢，今年多大了呢,5
12208,您在上海过来是比较近的，可以先过来给孩子检测一下，这样我们家长也放心，也不要耽误最佳的治疗的阶段的，,6
29806,我院采用先进仪器，在深层本源去痤疮同时达到美白、嫩肤效果的肌肤个性化综合解决方案，并配合中医内外调理，治疗效果极好、并有效防止复发 ,8
13008,好的，怎么称呼您,5
30556,亲 您是想注射哪个部位的皱纹呢？,2
19962,18925201240  胡助理,1
2668,请问您今年多大了呢？男士还是女士呢,5
19254,您登记在医院的电话多少呢，我帮您问下手术医生,4
15595,这个名额不多，我先帮你查询一下系统是否还有名额,1
28205,目前身高体重大概多少呀？,5
2547,花斑癣会有痒和脱皮,1
22869,电话多少呢,4
24312,眼下部位很黑,1
13811,请问一下您今年多大呢？,5
12579,您是哪个部位的皱纹比较明显呢,2
22031,这边给您联系,1
26719,您微信多少，发黑眼圈的照片我看下,4
22539,您是想改善什么斑点呢,2
30256,请问您的身高、体重？您对脸型哪里不满意? ,2
11136,针对这类胎记，咱们医院采用美国进口的黑色素细胞消融技术，治愈后与正常皮肤颜色一样。,8
26443,肚子是划分上下腹部的 胃是在上腹部的部位的 但是胃大 和胃胀气这些和脂肪是没有关系的 吸脂是针对脂肪,1
5064,好的，那么您尽快到您当地去检查一下，不要大意了,1
1593,可以支持分期,1
28011,您自己是怎么考虑呢,1
1523,手机号是您微信吗？,4
28138,我们医院在罗湖 福田的交界处，市中心，公交地铁都很方便的,1
18692,好的，你微信多少,4
24131,您可以拨打   25938274   预约具体时间的,1
15702,抱歉，这边图片是压缩的，看不清楚，你的微信多少呢？我加您，您微信发我,4
3706,要看你毛发的能买度,1
19322,没关系的，您贵姓及电话是多少呢  我稍后把预约 号来院流程详细地址一起发送给您的,4
13502,好的 你的电话多少呢 我加你微信,4
2513,可以分期的呢,1
22062,唇毛  毛发比较稀疏 细软        而且在脸上,1
5229,17701651927微信号王医生  你加一下我微信 把结果单子发我看看,4
28538,鼻尖整形术主要是通过手术的方式纠正先天和后天的鼻尖不正或者鼻尖肥大，采用鼻尖精塑技术，以复合技术构架全方位塑造鼻型 ,8
16874,稍后吧预约号和地址给您发送过去,1
18342,你是对鼻子哪里不满意呢，之前有去医院看过吗,3
8002,可以的，说下你号码,4
25487,前臂 还是 上臂，大腿 还是小腿呢,3
17515,我之前住桃园每天过来上班,1
23336,请问您的斑有多久了呢？,2
2973,好的   我们的身高体重是多少呢？,5
10080,身高是多少呢,5
19756,嗯嗯，正值魅力的万年历呢,1
18025,好的，上面有长毛发吗,2
1289,你的斑点主要是点状还是片状的呢？,2
12215,这边晚班系统 准备关闭了,1
25256,您朋友的姓名 电话多少呢,4
11427,之前有顺产过吗,0
9199,自体肋软骨隆鼻术是我们医院的经典项目,8
4331,近期是否有用药呢？,0
24136,需要提供一下电话号码和称呼,4
10974,怎么称呼你】,5
23551,你什么时候方便过来呢,6
22378,一般一两百到三五百一平方厘米，雀斑完全去除掉的话可能三五千到七八千多不等,7
19593,我是鹏程欧助理,1
11281,是你本人的纹身吗？是在什么部位呢？,3
16492,怎么称呼您贵姓,5
15197,钟助理,1
8953,好的  稍等一下,1
16617,您之前有面诊过不,0
25190,您好 请问还在吗/,1
13057,您了解取出这块有多长时间了呢  对这方面有详细了解吗,0
2852,明显吗/,2
2542,油脂分泌过多堵塞毛囊引起的脱发现象,1
5507,稍后系统短信发送给您,1
24435,您方便电话沟通吗，我给您去电详细介绍,1
7813,是你自己不满意还是你爱人不满意的呢？,2
16195,你的电话是 多少呢，我帮你预约,4
20042,你什么时候有空过来呢,6
1674,费用是按面积还有色素基地深浅收费的，孩子的胎记面积有多大呢？例如硬币大小还是鸡蛋大小呢？,2
8721,多大年龄了？月经推迟了吗？,5
11334,张女士您好,1
13698,单纯的通液应该二三百左右,7
14134,怎么称呼您呢？多大年龄呢,5
27419,目前身高体重分别是多少呢,5
21975,怎么称呼您呢  方便让我看一下您的情况吗,5
22212,我们现在全脸填充有特价是19800的,7
935,您贵姓呢男孩还是女生呢,5
27748,那您是想要预约什么时候呢,6
8792,请问您的年龄是多少 目前身高体重多少呢,5
12630,好的，你留一个你的联系方式，以及你的姓名 我这边稍后让诊室给你查一下呢,4
18967,还有长,1
5058,请问怎么称呼你呢？,5
12995,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是程助理，电话18925271467，微信18925271467，欢迎您垂询,1
5672,你好 韩先生,1
4166,您是几号来的，怎么称呼您呢,5
6872,您是男士还是女士呢？  身高多少？,5
20355,之前有来过咱们医院没有呢？怎么称呼您呢？我是深圳鹏程医院陈助理,5
11308,主要是上睑下垂还是皮肤松弛导致的呢？,2
27022,谭小姐您好,1
8429,您是打算近期做改善吗  还是先了解一下,6
1079,方便通过微信发下你的照片我看下吗？大体帮你做个分析，我的是18753207983  你微信多少？我加你,4
15977,由于是自己的脂肪细胞移植，所以不存在排异反应，从根本上保障了手术的安全性,8
348,我们医院是广州中家医家庭医生整形美容医院比如水动力溶脂、360环形吸脂、共振吸脂减肥术、光能溶脂减肥技术等等，都是目前公认全世界最先进也最安全的减肥方法。,8
12046,发一些案例给您看看,1
7672,您是之前的时候治疗过吗？,0
29729,我院作为国际性的整形机构，经过国际FDA认证的安全合格假体材料均有引进。我院隆鼻专家将切口改在鼻腔内部隆处，同时在鼻综合整形时讲切口形状从传统的横向和v字形，改为更曲折复杂的形状，减少了少扣附近的张力，加快了组织愈合速度，术后疤痕完全看不出来。,8
25933,好的 请问您今年多大 男性还是女性呢,5
24745,稍等一下我看看,1
16166,活动名额有限，您提供电话和姓氏过来,4
15697,您现在是在深圳哪里呢  想什么时候做,6
165,头痛多久了？,2
7892,请问您多大呢 男士还是女士呢》？,5
170,月经推迟首先考虑怀孕,1
18328,好的，活动过了就没有了的,1
19084,是的，您这边刚刚是掉线了吗,1
18668,费用话医院有价格公示 来院在1楼大厅就可以看到  是公开的,1
20234,之前有采取过相关的方式去掉吗,0
5549,这样吧，你有微信吗，具体微信上沟通,4
16542,我加您微信聊,1
13591,有疑问您可以去问帮您做手术的医生,1
27617,体重是多少呢  怎么称呼您呢 您的宝宝多大了,5
8594,可以的，请问您今年多大了呢？男士还是女士呢？,5
2823,唐小姐 您好 或者这样吧 您方便加微信发腰腹部的情况我这边帮您先初步分析吗？,4
21965,您怎么称呼呢，是单眼皮还是双眼皮呢,2
8777,家长是怎么考虑的呢？,1
9952,嗯  除了输卵管还做其他检查了吗？  如分泌物  阴道镜  BV等检查项目？,0
13582,自己是考虑什么时候做呢,6
19944,我这边先帮您登记，然后您在一楼前台紫色沙发分诊处核实，然后我们会安排带您先设计先,6
13033,好的 稍后请留意短信,1
7128,不客气 我的微信是18911555010  有需要微信我把,1
15465,您要做什么手术呢,3
8502,17701693713我的电话也是微信,1
819,您好，请问你哪里的朋友呢,1
28988,咱们成都铜雀台针对的仪器治疗肥胖纹，效果都很好的,8
582,那你打算到广州做治疗吗？,6
24682,这样，您微信多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议，顺便给您看一下我们医院的案例,4
5782,已经帮您安排好了哦,1
3496,你在哪里呢 是广州这边的朋友吗,1
15749,您微信多少呀，我加你你发照片我帮您看看吧,4
1590,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是马助理，电话18814446194，微信18123749829。,1
12306,上次检查是什么时间呢,0
28927,注射溶解酶，主要用来修复玻尿酸塑形失败的，堪称是微整界的后悔药,8
25851,方便加个微信吗？发张照片给我，我帮您具体分析一下，然后发一些我们医院的案例给您看下,4
18990,如果不方便打字，可以电话或微信联系！我的电话和微信是13600433576,1
25424,那都是深层斑   表皮是看不出来的,1
22130,或者让她加我的微信 18925271467,4
20858,您可以过来让医生看一下您的肌肉大小确定呢,6
1403,白癜风不是皮炎，湿疹。治疗一定需要从机体内的病因治疗。,1
9436,自体脂肪填充是我院的王牌项目，并且国际上认可的填充方式不仅有自体脂肪填充还有玻尿酸填充,8
18316,嗯，痘痘的话有很多不同的类型，有些是粉刺，有些结节型的，有些脓疱型的，也有很荤腥的,1
18890,我先帮你分析一下，你现在是多大罩杯呢,2
5342,好的，为了更方便的给您解答，首先了解一下您的情况，请问您多大年龄呢？是先生还是女士？,5
14223,具体要看您的妊娠期情况哦，您之前有给医生检查过自己的妊娠纹情况没有呢,0
20565,13510616283  您加我把,1
26372,恩，   考虑什么问题呢,1
5564,那你确定是血尿吗还是阴道出血 ？,2
26663,陆女士是吗？,5
5556,大概一下的,1
24229,好的，您眼袋多久了，是什么类型知道吗？,2
15147,你是想要做哪个部位的脂肪,3
30438,请问您是两边都需要改善吗？,2
25080,李小姐，  您好，  我是鹏程医院的刘助理，您多大年纪呢,5
30660,那是对下巴怎么不满意呢？是觉得太短还是会由后缩的情况呢,2
18369,你的痘痘多久了呢,2
471,我们现在双眼皮是有在做活动的，您之前到医院去看诊设计过自己适合的术式和眼形吗？,0
391,和您详细沟通,1
15227,您提供电话和姓氏过来，这边就可以帮您登记预约,4
13400,需要我这边帮您预约免费的看诊设计号吗？,6
22344,九百多起到五六千多都有,7
23423,这边先查询一下,1
960,手术方式不同费用也不同,7
14361,您要是方便的话可以加我微信 我稍后发我院的案例给您看,4
2635,痣是完全可以治疗恢复正常的皮肤的 ，请问你现在多大年龄了 ？男士女士 ？痣是有几颗呢 ？,5
19695,嗯，您多大年纪呢，有设计过吗,5
17916,那我加您,1
4127,您多大了呢？现在身高体重大概多少？,5
16383,你是加了哪个,1
21375,可以的， 您怎么称呼 多大年纪了,5
16871,您电话或者微信多少 我让疤痕科联系你,4
26173,你好，莉莉，请问您今年多大年龄了呢?,5
7928,白斑发现有多长时间了呢？,2
10039,你在哪里检查看诊的，检查报告我问你是否可以发给我一份呢？咱们简单看下,0
20865,好的，那你就周末过来,6
23233,你现在长痘严重吗？,2
21190,嗯，到夜班是比较辛苦的 您是之前来过咱们鹏程的朋友吗,0
9053,嗯 你多大了？以前规律吗？,5
4296,近期是否有时间过来医院这边做检查了解呢,0
18821,贴出来你最喜欢的，过来让医生给你做都可以,1
20726,那您之前有去医院面诊过吗？医生是怎样说的呢/,0
15292,要不你加我  18925271467,1
23655,有去医院面诊过吗？医生是怎样建议您呢？,0
8354,你好   在吗？,1
1663,你弟弟叫什么名字,5
25088,稍后给您发地址路线，您短信联系我,1
22381,你微信多少呢？这边发定位给你，方便看路线,4
949,一般是公交还是地铁方便？我这边稍后把预约看诊号和医院详细地址乘车路线发到您手机上，凭看诊号免费面诊设计方案的,1
22104,现在主要是想改善颜色还是遮盖疤痕呢,3
26697,方便加您微信。您发个眼部照片我帮你先分析看看吗？,4
16801,这样 您微信多少恩？我加您微信,4
1938,这样，您微信多是呢？方便的话加您微信，我这边先给您看看我们医院的案例，您先看看我们纹绣师的风格,4
14995,有去医院检查过吗，,0
5347,你有什么症状？,2
14331,您的QQ有验证，您的真实姓名是？,1
27781,不客气，鹏程医院地址是：罗湖区笋岗东路3013号长虹大厦，帝豪酒店正对面，地铁：园岭站；公交站：帝豪酒店，电话0755-82112525，您以后需要了随时联系,1
30741,嗯 是上唇还是下唇偏厚呢？,2
19467,您好 请问您之前来过我们医院吗？,0
19943,您上午还是下午方便呀,6
22517,您是有根据自身情况到咱们医院面诊 医生建议您做光雕的吗,0
16154,您好 您是想要预约咱们刘院长做什么项目呢,1
9056,可以的，您现在是上班工作吗？平时周末有没有休息时间呢？正好本周六我院邀请北京协和医院姜国调教授来我院会诊的,6
14132,丰胸是我院常做的经典口碑项目呢  做了二十多年了 丰胸的方式有自体 假体 您对这个了解多少呢,8
1406,前几天有一个50多岁的阿姨才来医院做了吸脂手术,1
17079,您微信多少，我发玻尿酸 脂肪填充的资料给您看下，您了解一下,4
26987,158身高还是可以的 体重就有点偏重了,1
10425,您好，您的手机号多少呢？我添加一下您的微信,4
26537,张小姐  还是先生呢？,5
30061,我们九龙采用微创清除术，微创手术的优点是创伤小、疼痛轻、恢复快是每个需要手术的病人的梦想。,8
14472,您过来的话随时联系我,1
4841,问一下您的情况，也方便沟通,2
10363,好的 没事的 网络消耗的流量大也不太稳定 你可以提示下微信 我加你 或者是你稍后加我也是可以的,4
9320,可以吗？女士,1
1885,是哪位主任看诊的呢？,0
15399,您好，祛斑是咱们医院的经典口碑项目的，做了二十多年,8
20331,那你从哪里了解到的呢,1
1100,恩， 现在都存在什么症状呢,2
11147,没有性生活么？,1
16390,我们医院是在罗湖区和福田区交界的鹏程医院   你是在深圳哪里呢,1
20999,这是 用仪器补水项目来的,1
3961,从身高、体重来看脂肪指标稍微超出一点点,1
8075,孩子的情况有无去医院检测评估过呢、。,0
29530,红血丝分一度、二度、三度，不同的严重程度采用治疗的方式和仪器是不同的哦 ,8
6354,是前额脱发还是头顶呢？,2
6520,嗯毕竟身体机能是动态的 急性期相对好处理 不要担心,1
3935,人民医院没有专业额的泌尿内科  都是外科方面的 不是很擅长您的情况的,1
22140,咱们鹏程医院是二十多年的老字号医院 脱毛是我院常做的口碑项目 可以达到永久脱毛的效果 可以帮您省去经常刮的麻烦,8
8886,恩，那孩子的情况在什么部位呢?,2
5163,您自己本身预算多少做呢，费用都是跟您自身脂肪堆积轻中重程度适合的治疗方案而定的哦,1
18014,您手机号码多少呢，稍后我们系统会自动发送地址到您短信上，方便您记忆,4
24404,您的斑去除完了，就没有了,1
14110,是这样的，斑分为二种，一种是表浅性的，比方说雀斑，晒斑，老年斑，一种是深层斑，像黄褐斑，褐青母斑，咖啡斑等等，斑点不同，治疗的方式也是不一样的。,1
20708,方便加你微信吗，我发一些案例给你看看,4
4334,你这里微信多少呢？或者电话,4
24542,那边过来的话地铁或者公车都还是很方便的,6
5501,您目前身高体重分别多少呢,5
18055,做假体隆胸,1
25732,您好，您电话多少呢？我帮您申请一下,4
1745,病人是你本人还是家属呢，多大 年龄了,5
610,"这样吧， 说一下您的微信, 我加上您，发张局部照片， 更直观的帮您看一下，根据您具体情况给您分析一下吧",4
19863,咨询什么项目,3
15025,有的，我们医院医院一楼大厅有电子滚动屏幕。您这边可以在咱们大厅查看咱们所有的价格,7
18280,也那应该不会很松弛吧,1
15750,您是想要改善哪个部位呢,3
8238,手术价格您可以微信给我看一下您的腹壁情况吗？,2
29509,胸部过大 是可以通过胸部缩小术来改善的,8
9125,给你开药了吗？,0
13030,麻醉后是一点都不疼的 您是看牙有点恐惧吗？,1
11031,是啊  有什么问题我们可以回院复诊 我们都会积极性帮您处理呢,1
4083,目前是对体型哪方面不满意呢？是四肢还是腰腹部呢？,2
3858,50平方厘米大概的费用在2000-3000元左右 具体根据实际的检查而定,7
25098,那要看您自己想要达到什么效果呢，您今年多大年纪呢，怎么称呼您,5
6763,您多大年纪了呢？ 斑点主要长在什么地方,5
1322,我是广州中家医家庭医生的梦圆，怎么称呼您呢,5
26811,抱歉，照片是压缩变形的，看不清，您微信多少，我加您，照片发微信吧,4
5533,你贵姓呢 多大年纪了,5
28451,咱们胸部下垂具体要看您的程度可以做悬吊呢  ,8
17027,+姓名,1
9341,面积不大，出现多久了？有到医院检查看过了吗,0
18807,你现在是在深圳哪里呢！是打算什么时候做改善呢,6
15445,你微信多少呢，我加你,4
15569,我院设有整形美容美体专科，减肥是我们医院的经典项目之一，有多种方式的 有共振吸脂，负压吸脂，德国水雕吸脂，意大利光雕溶脂，立瘦溶脂，优立塑溶脂，酷塑溶脂，360精雕吸脂减肥术，埋线减肥，中医穴位等很多种的方式,8
13291,您添加了吗，或者您的微信是多少呢？这边加您,4
30258,请问您主要对下巴哪方面不是满意? ,2
